Request 4: Connect: 0.000790s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003743s
Request 4230: Connect: 0.000097s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000692s
Request 4231: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001774s
Request 4232: Connect: 0.000295s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000914s
Request 4233: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000780s
Request 4234: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000680s
Request 4235: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000661s
Request 4236: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000678s
Request 4238: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000707s
Request 4237: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000720s
Request 4239: Connect: 0.000138s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000738s
Request 4240: Connect: 0.000205s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000782s
Request 4241: Connect: 0.000176s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000865s
Request 4242: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000711s
Request 4243: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001051s
Request 4244: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000618s
Request 4245: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000823s
Request 4246: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001327s
Request 4247: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000729s
Request 4248: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000760s
Request 4249: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000695s
Request 4250: Connect: 0.000093s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000689s
Request 4251: Connect: 0.000181s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000722s
Request 4252: Connect: 0.000181s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000820s
Request 4254: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000641s
Request 4253: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001517s
Request 4255: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000660s
Request 4256: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000616s
Request 4257: Connect: 0.000203s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000721s
Request 4258: Connect: 0.000135s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000766s
Request 4259: Connect: 0.000141s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000785s
Request 4260: Connect: 0.000309s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001125s
Request 4261: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000877s
Request 4262: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000730s
Request 4263: Connect: 0.000195s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000715s
Request 4264: Connect: 0.000090s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000628s
Request 4265: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000645s
Request 4266: Connect: 0.000149s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000711s
Request 4268: Connect: 0.000098s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000929s
Request 4267: Connect: 0.000247s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001087s
Request 4269: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000649s
Request 4270: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000698s
Request 4271: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000782s
Request 4272: Connect: 0.000280s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001056s
Request 4273: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000821s
Request 4274: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000680s
Request 4276: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000591s
Request 4275: Connect: 0.000787s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001506s
Request 4277: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000666s
Request 4278: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001962s
Request 4279: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000865s
Request 4280: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001041s
Request 4281: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000716s
Request 4282: Connect: 0.000143s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000767s
Request 4283: Connect: 0.000218s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000816s
Request 4284: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000605s
Request 4285: Connect: 0.000092s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000630s
Request 4286: Connect: 0.000146s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000651s
Request 4287: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000753s
Request 4288: Connect: 0.000154s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001147s
Request 4289: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000714s
Request 4290: Connect: 0.000224s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001084s
Request 4291: Connect: 0.000180s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000954s
Request 4292: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000643s
Request 4293: Connect: 0.000122s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000661s
Request 4294: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000608s
Request 4295: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000713s
Request 4296: Connect: 0.000097s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000599s
Request 4297: Connect: 0.000092s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001134s
Request 4299: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000748s
Request 4301: Connect: 0.000932s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001476s
Request 4298: Connect: 0.001375s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001991s
Request 4300: Connect: 0.001404s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002054s
Request 4303: Connect: 0.000175s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001099s
Request 4305: Connect: 0.000090s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000584s
Request 4302: Connect: 0.000186s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000719s
Request 4304: Connect: 0.000100s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000599s
Request 4306: Connect: 0.000199s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000841s
Request 4307: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000625s
Request 4309: Connect: 0.000150s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000732s
Request 4308: Connect: 0.000098s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000599s
Request 4310: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000760s
Request 4311: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000672s
Request 4312: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000702s
Request 4313: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000764s
Request 4315: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000708s
Request 4316: Connect: 0.000159s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000656s
Request 4314: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000822s
Request 4317: Connect: 0.000182s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000731s
Request 4319: Connect: 0.000187s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000918s
Request 4318: Connect: 0.000195s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000827s
Request 4320: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000593s
Request 4321: Connect: 0.000516s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001118s
Request 4322: Connect: 0.000129s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001265s
Request 4324: Connect: 0.000130s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000754s
Request 4323: Connect: 0.000119s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000691s
Request 4325: Connect: 0.000087s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000667s
Request 4326: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000636s
Request 4327: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000740s
Request 4328: Connect: 0.000095s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000739s
Request 4329: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000764s
Request 4330: Connect: 0.000237s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000772s
Request 4331: Connect: 0.000158s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000781s
Request 4332: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000580s
Request 4333: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000683s
Request 4334: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000660s
Request 4335: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000601s
Request 4336: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000673s
Request 4337: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000782s
Request 4338: Connect: 0.000159s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000682s
Request 4339: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000618s
Request 4340: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000633s
Request 4341: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000694s
Request 4342: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000714s
Request 4343: Connect: 0.000175s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000834s
Request 4344: Connect: 0.000556s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001179s
Request 4345: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001486s
Request 4346: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000635s
Request 4347: Connect: 0.000122s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000664s
Request 4348: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000684s
Request 4349: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000755s
Request 4350: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000759s
Request 4351: Connect: 0.000128s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000673s
Request 4352: Connect: 0.001437s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002389s
Request 4353: Connect: 0.000138s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001440s
Request 4354: Connect: 0.000123s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000693s
Request 4355: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000710s
Request 4356: Connect: 0.000163s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000652s
Request 4357: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000632s
Request 4358: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000682s
Request 4359: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000797s
Request 4360: Connect: 0.000113s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000677s
Request 4361: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000952s
Request 4362: Connect: 0.000221s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001255s
Request 4363: Connect: 0.000125s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000885s
Request 4364: Connect: 0.000168s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000827s
Request 4365: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000606s
Request 4366: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000709s
Request 4367: Connect: 0.000093s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000764s
Request 4368: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000603s
Request 4369: Connect: 0.000129s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000697s
Request 4370: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000673s
Request 4371: Connect: 0.000274s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000856s
Request 4372: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000963s
Request 4373: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001040s
Request 4375: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000607s
Request 4374: Connect: 0.000099s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000654s
Request 4376: Connect: 0.000106s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000651s
Request 4377: Connect: 0.000120s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002030s
Request 4378: Connect: 0.000150s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001202s
Request 4379: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000688s
Request 4380: Connect: 0.000103s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000660s
Request 4381: Connect: 0.000135s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000608s
Request 4382: Connect: 0.000157s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000715s
Request 4383: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000687s
Request 4384: Connect: 0.000128s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000693s
Request 4385: Connect: 0.000184s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001161s
Request 4387: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000737s
Request 4388: Connect: 0.000230s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000759s
Request 4386: Connect: 0.000340s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001157s
Request 4389: Connect: 0.000148s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000669s
Request 4390: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000720s
Request 4392: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000671s
Request 4391: Connect: 0.000186s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000659s
Request 4393: Connect: 0.000128s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000733s
Request 4394: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001230s
Request 4395: Connect: 0.000102s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001020s
Request 4396: Connect: 0.000100s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001101s
Request 4397: Connect: 0.000099s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002018s
Request 4398: Connect: 0.000088s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001116s
Request 4399: Connect: 0.000197s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000766s
Request 4400: Connect: 0.000105s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000773s
Request 4401: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000714s
Request 4402: Connect: 0.000096s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001285s
Request 4403: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000755s
Request 4404: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000777s
Request 4405: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000783s
Request 4407: Connect: 0.000215s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000850s
Request 4406: Connect: 0.000172s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000998s
Request 4408: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000691s
Request 4409: Connect: 0.000104s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002655s
Request 4411: Connect: 0.000642s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001342s
Request 4410: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001709s
Request 4412: Connect: 0.000094s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000509s
Request 4413: Connect: 0.000167s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.024898s
Request 4416: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.018042s
Request 4414: Connect: 0.000187s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.021100s
Request 4415: Connect: 0.000174s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.007189s
Request 4418: Connect: 0.000235s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002009s
Request 4417: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002242s
Request 4420: Connect: 0.000372s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003210s
Request 4419: Connect: 0.001210s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.006076s
Request 4421: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001763s
Request 4422: Connect: 0.000292s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003362s
Request 4424: Connect: 0.000571s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003232s
Request 4423: Connect: 0.000296s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004160s
Request 4425: Connect: 0.000177s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003287s
Request 4426: Connect: 0.000203s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002873s
Request 4428: Connect: 0.000207s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003610s
Request 4427: Connect: 0.000125s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003908s
Request 4429: Connect: 0.000209s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004177s
Request 4430: Connect: 0.000291s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004721s
Request 4432: Connect: 0.000305s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.007567s
Request 4431: Connect: 0.000164s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001681s
Request 4433: Connect: 0.000158s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005323s
Request 4435: Connect: 0.000117s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002563s
Request 4436: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002894s
Request 4434: Connect: 0.000441s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001557s
Request 4437: Connect: 0.000529s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001824s
Request 4438: Connect: 0.000303s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001796s
Request 4440: Connect: 0.000181s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000729s
Request 4439: Connect: 0.000181s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000774s
Request 4442: Connect: 0.000190s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001469s
Request 4441: Connect: 0.001014s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003884s
Request 4444: Connect: 0.000143s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001794s
Request 4443: Connect: 0.000166s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003419s
Request 4445: Connect: 0.000299s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001174s
Request 4446: Connect: 0.000446s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002207s
Request 4448: Connect: 0.000126s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001611s
Request 4447: Connect: 0.000261s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002340s
Request 4450: Connect: 0.000145s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.006676s
Request 4449: Connect: 0.000278s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.008791s
Request 4451: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001618s
Request 4452: Connect: 0.000198s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001519s
Request 4453: Connect: 0.000186s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003411s
Request 4454: Connect: 0.000167s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001254s
Request 4455: Connect: 0.000499s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002528s
Request 4456: Connect: 0.000257s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001053s
Request 4458: Connect: 0.000466s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003795s
Request 4457: Connect: 0.000157s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005328s
Request 4459: Connect: 0.000450s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001592s
Request 4460: Connect: 0.000314s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001031s
Request 4461: Connect: 0.000233s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001076s
Request 4462: Connect: 0.000125s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001160s
Request 4463: Connect: 0.000139s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001050s
Request 4464: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000968s
Request 4465: Connect: 0.000264s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001035s
Request 4468: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003302s
Request 4466: Connect: 0.000266s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003510s
Request 4467: Connect: 0.000144s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003130s
Request 4469: Connect: 0.000173s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001253s
Request 4471: Connect: 0.000123s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000829s
Request 4470: Connect: 0.000123s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000686s
Request 4472: Connect: 0.000095s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001384s
Request 4473: Connect: 0.000115s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000753s
Request 4475: Connect: 0.001116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002727s
Request 4474: Connect: 0.001419s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005915s
Request 4476: Connect: 0.000637s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001962s
Request 4477: Connect: 0.000208s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001402s
Request 4478: Connect: 0.000397s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005188s
Request 4481: Connect: 0.000263s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000949s
Request 4480: Connect: 0.001100s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.011647s
Request 4479: Connect: 0.010414s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.026831s
Request 4482: Connect: 0.000216s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.011066s
Request 4483: Connect: 0.000297s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000867s
Request 4485: Connect: 0.000161s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000941s
Request 4484: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000570s
Request 4486: Connect: 0.000176s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000830s
Request 4487: Connect: 0.000317s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000939s
Request 4489: Connect: 0.000132s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000756s
Request 4488: Connect: 0.000142s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000718s
Request 4490: Connect: 0.000222s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.006080s
Request 4492: Connect: 0.002261s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004776s
Request 4491: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002061s
Request 4493: Connect: 0.000677s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002013s
Request 4495: Connect: 0.000226s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000751s
Request 4494: Connect: 0.000155s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000700s
Request 4496: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000804s
Request 4497: Connect: 0.000140s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000799s
Request 4500: Connect: 0.000166s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000804s
Request 4498: Connect: 0.000176s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000754s
Request 4499: Connect: 0.000131s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000719s
Request 4501: Connect: 0.000107s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001113s
Request 4503: Connect: 0.000220s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000958s
Request 4504: Connect: 0.000120s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000670s
Request 4502: Connect: 0.000285s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001209s
Request 4505: Connect: 0.000151s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000738s
Request 4506: Connect: 0.000255s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000893s
Request 4507: Connect: 0.000116s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000736s
Request 4508: Connect: 0.000114s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000689s
